20845,104242
20841,104200
20844,104220
20845,104243
20840,104214
20843,104241
20846,104239
20846,104219
20845,104238
20843,104207
20845,104224
20846,104242
20847,104209
20847,104219
20847,104221
20842,104226
20845,104247
20849,104242
20843,104210
20846,104206
20844,104218
20845,104233
20847,104243
20843,104226
20847,104231
20844,104209
20849,104206
20840,104238
20840,104204
20849,104248
20842,104205
20848,104215
20843,104224
20842,104225
20848,104208
20845,104215
20845,104214
20844,104203
20849,104235
20844,104208
20842,104214
20847,104228
20841,104202
20849,104223
20840,104248
20844,104221
20848,104232
20840,104226
20845,104203
20842,104203
20847,104222
20843,104216
20849,104228
20840,104210
20845,104209
20840,104235
20840,104202
20849,104246
20845,104208
20843,104214
20841,104224
20847,104212
20842,104234
20844,104200
20848,104230
20848,104248
20853,104272
20850,104291
20856,104276
20853,104298
20852,104254
20854,104276
20850,104293
20852,104259
20856,104258
20852,104285
20851,104266
20858,104252
20859,104289
20852,104276
20857,104269
20859,104279
20858,104284
20854,104271
20850,104296
20852,104255
20851,104290
20854,104254
20854,104272
20858,104277
20850,104257
20853,104258
20854,104274
20853,104262
20854,104256
20858,104274
20858,104294
20850,104295
20855,104277
20853,104282
20854,104277
20858,104272
20850,104272
20856,104279
20852,104261
20852,104267
20858,104255
20854,104266
20855,104273
20850,104292
20853,104284
20855,104259
20858,104262
20850,104262
20857,104279
20850,104280
20852,104253
20859,104271
20851,104250
20851,104258
20850,104270
20850,104286
20854,104293
20857,104277
20857,104283
20851,104271
20858,104290
20855,104285
20855,104275
20855,104256
20852,104257
20856,104281
20852,104270
20859,104282
20859,104255
20851,104292
20852,104252
20856,104287
20858,104298
20851,104262
20853,104281
20857,104255
20856,104291
20852,104269
20852,104291
20850,104256
20857,104295
20854,104291
20853,104299
20856,104295
20858,104289
20856,104253
20853,104289
20853,104292
20857,104272
20856,104254
20859,104256
20857,104264
20851,104268
20851,104257
20858,104270
20859,104281
20852,104260
20859,104278
20850,104274
20857,104287
20865,104344
20860,104341
20863,104349
20869,104308
20864,104323
20862,104333
20868,104324
20866,104338
20865,104300
20864,104339
20860,104346
20869,104329
20864,104344
20865,104302
20862,104344
20861,104346
20863,104330
20863,104320
20862,104303
20864,104347
20866,104330
20865,104342
20869,104325
20865,104331
20868,104340
20864,104322
20864,104316
20865,104330
20865,104341
20869,104323
20861,104319
20860,104327
20867,104329
20867,104331
20861,104341
20863,104318
20862,104322
20869,104304
20860,104330
20864,104340
20868,104327
20866,104342
20860,104304
20861,104305
20868,104336
20864,104304
20866,104349
20867,104307
20861,104318
20863,104333
20861,104316
20862,104301
20862,104311
20861,104337
20869,104302
20863,104329
20861,104301
20863,104317
20862,104328
20867,104346
20864,104321
20867,104313
20868,104313
20867,104345
20861,104335
20860,104329
20868,104315
20869,104331
20869,104318
20862,104338
20861,104311
20863,104312
20866,104339
20868,104345
20865,104345
20867,104327
20860,104308
20869,104336
20866,104320
20867,104309
20864,104329
20863,104304
20866,104318
20861,104325
20866,104335
20867,104317
20861,104312
20865,104304
20865,104316
20860,104348
20867,104347
20866,104341
20863,104336
20867,104303
20866,104309
20866,104315
20865,104333
20866,104333
20864,104310
20864,104332
20878,104374
20872,104356
20873,104377
20870,104358
20879,104384
20877,104374
20871,104365
20873,104379
20879,104378
20878,104378
20876,104354
20879,104383
20871,104382
20873,104394
20876,104360
20871,104357
20874,104398
20872,104390
20870,104390
20875,104397
20875,104367
20876,104353
20879,104364
20871,104395
20871,104385
20875,104357
20875,104360
20875,104394
20878,104351
20876,104377
20875,104382
20870,104388
20877,104388
20877,104397
20878,104373
20877,104364
20871,104371
20872,104399
20873,104375
20878,104372
20871,104350
20878,104387
20873,104386
20877,104351
20874,104371
20873,104353
20875,104381
20873,104383
20875,104390
20879,104357
20878,104369
20879,104367
20876,104350
20875,104369
20879,104358
20872,104394
20874,104395
20873,104356
20874,104385
20879,104356
20877,104370
20879,104376
20877,104377
20876,104379
20870,104383
20871,104388
20878,104390
20873,104363
20873,104359
20872,104391
20879,104399
20877,104391
20875,104377
20870,104367
20877,104375
20871,104376
20876,104389
20871,104375
20872,104371
20873,104389
20878,104360
20878,104377
20878,104396
20875,104363
20875,104398
20879,104385
20878,104388
20874,104351
20873,104369
20871,104353
20871,104359
20877,104350
20871,104364
20874,104391
20875,104392
20873,104393
20870,104355
20875,104354
20877,104360
20871,104378
20881,104440
20888,104411
20885,104403
20884,104402
20885,104441
20887,104404
20886,104406
20882,104448
20886,104434
20889,104419
20882,104449
20882,104421
20883,104432
20881,104414
20887,104425
20884,104410
20889,104407
20882,104414
20884,104432
20887,104411
20880,104433
20885,104431
20882,104400
20889,104427
20886,104427
20886,104449
20881,104428
20888,104443
20886,104426
20881,104444
20889,104424
20882,104441
20882,104405
20884,104440
20881,104442
20883,104416
20887,104405
20888,104442
20887,104401
20884,104446
20885,104412
20887,104426
20881,104400
20883,104427
20886,104420
20888,104425
20885,104426
20884,104424
20888,104405
20888,104400
20885,104439
20885,104429
20889,104425
20883,104445
20880,104410
20888,104410
20889,104440
20887,104429
20883,104428
20884,104448
20882,104404
20883,104404
20885,104430
20887,104409
20885,104413
20882,104420
20883,104402
20882,104418
20882,104426
20883,104415
20885,104432
20883,104440
20883,104431
20885,104440
20881,104427
20889,104414
20883,104406
20882,104436
20881,104423
20885,104423
20888,104409
20880,104432
20883,104414
20889,104444
20885,104402
20885,104404
20887,104444
20889,104420
20885,104436
20884,104433
20883,104409
20885,104400
20883,104405
20885,104416
20886,104400
20888,104428
20884,104435
20886,104440
20886,104443
20887,104431
20891,104477
20890,104477
20891,104451
20893,104496
20898,104495
20890,104461
20896,104474
20898,104480
20897,104459
20891,104499
20894,104487
20898,104477
20899,104495
20895,104488
20899,104470
20892,104452
20897,104492
20899,104480
20897,104486
20892,104481
20895,104475
20894,104467
20890,104454
20890,104497
20896,104454
20895,104467
20892,104461
20892,104493
20896,104456
20894,104450
20891,104458
20893,104499
20890,104472
20897,104465
20892,104465
20894,104454
20899,104464
20893,104453
20895,104494
20894,104460
20895,104456
20898,104462
20899,104467
20899,104473
20896,104497
20895,104471
20898,104493
20894,104451
20897,104472
20898,104482
20894,104475
20890,104487
20896,104466
20893,104461
20894,104478
20890,104456
20891,104453
20890,104469
20898,104467
20890,104463
20893,104497
20891,104469
20897,104451
20892,104492
20899,104468
20898,104453
20898,104464
20896,104489
20897,104458
20896,104482
20893,104484
20896,104472
20894,104483
20890,104493
20892,104473
20893,104493
20891,104493
20897,104476
20892,104489
20891,104466
20891,104457
20890,104486
20892,104475
20894,104492
20890,104481
20898,104489
20898,104476
20899,104469
20896,104463
20899,104460
20896,104491
20891,104474
20894,104484
20895,104495
20899,104487
20893,104473
20896,104492
20891,104495
20899,104458
20895,104461
20903,104542
20900,104510
20900,104527
20907,104529
20902,104517
20901,104548
20901,104501
20903,104503
20905,104524
20900,104511
20906,104544
20900,104529
20900,104543
20904,104541
20904,104519
20905,104536
20903,104532
20906,104527
20908,104524
20900,104536
20909,104500
20907,104540
20905,104508
20901,104544
20900,104522
20902,104533
20904,104544
20905,104544
20903,104500
20909,104533
20901,104524
20906,104542
20909,104546
20903,104549
20903,104537
20901,104502
20904,104538
20903,104526
20902,104518
20902,104522
20901,104515
20907,104528
20907,104503
20905,104530
20905,104543
20905,104539
20907,104506
20904,104516
20905,104513
20907,104532
20905,104537
20900,104534
20908,104517
20904,104511
20906,104502
20908,104533
20903,104501
20900,104531
20902,104521
20908,104500
20906,104508
20906,104529
20902,104525
20909,104526
20905,104528
20905,104520
20905,104547
20909,104514
20908,104531
20901,104503
20905,104518
20908,104506
20902,104536
20907,104508
20906,104516
20908,104526
20903,104512
20900,104530
20903,104531
20900,104515
20905,104522
20907,104536
20900,104509
20907,104515
20909,104531
20907,104530
20902,104523
20900,104503
20908,104515
20901,104520
20909,104534
20909,104518
20901,104545
20902,104526
20905,104545
20906,104530
20902,104529
20908,104510
20903,104545
20909,104507
20919,104563
20912,104558
20913,104575
20919,104557
20910,104595
20914,104598
20916,104590
20915,104587
20914,104563
20917,104593
20913,104567
20919,104581
20910,104562
20916,104579
20919,104573
20914,104577
20914,104591
20910,104597
20910,104576
20910,104567
20910,104568
20914,104561
20914,104586
20917,104574
20912,104562
20912,104584
20916,104558
20919,104576
20910,104585
20913,104557
20917,104572
20919,104558
20916,104566
20918,104576
20919,104583
20911,104550
20918,104566
20917,104563
20911,104558
20910,104575
20910,104587
20912,104561
20913,104565
20914,104567
20913,104577
20914,104570
20919,104578
20910,104583
20918,104574
20918,104553
20915,104555
20914,104562
20915,104553
20915,104557
20918,104565
20910,104569
20918,104597
20915,104563
20919,104566
20913,104574
20912,104564
20913,104553
20916,104598
20918,104555
20914,104576
20912,104598
20914,104573
20916,104567
20914,104594
20912,104566
20918,104595
20911,104560
20914,104583
20918,104577
20914,104574
20916,104575
20910,104599
20911,104592
20918,104581
20914,104582
20915,104550
20917,104554
20911,104576
20919,104572
20918,104554
20915,104591
20911,104563
20912,104591
20916,104554
20918,104583
20915,104556
20912,104587
20916,104550
20912,104576
20911,104567
20918,104589
20913,104573
20915,104579
20915,104561
20914,104565
20920,104601
20921,104645
20929,104642
20926,104641
20923,104644
20922,104613
20920,104610
20921,104638
20921,104620
20929,104606
20927,104614
20926,104619
20929,104601
20923,104629
20929,104640
20927,104619
20920,104604
20925,104631
20929,104644
20926,104606
20925,104644
20929,104621
20926,104622
20926,104633
20925,104646
20923,104631
20926,104615
20923,104621
20921,104605
20926,104647
20924,104633
20923,104640
20922,104602
20926,104644
20927,104647
20921,104625
20927,104616
20927,104634
20928,104604
20922,104649
20925,104629
20927,104621
20923,104618
20925,104621
20929,104624
20925,104634
20921,104613
20926,104601
20926,104638
20920,104605
20924,104616
20923,104613
20924,104632
20929,104620
20928,104649
20923,104625
20924,104612
20929,104617
20926,104621
20925,104638
20920,104632
20924,104647
20925,104615
20925,104614
20924,104602
20923,104624
20924,104609
20925,104637
20928,104609
20929,104637
20925,104623
20923,104639
20921,104606
20925,104619
20924,104619
20927,104628
20924,104617
20924,104639
20923,104637
20926,104600
20928,104607
20922,104629
20924,104614
20923,104642
20922,104615
20921,104640
20920,104635
20926,104617
20923,104602
20920,104600
20920,104628
20921,104649
20920,104627
20921,104614
20927,104623
20924,104625
20928,104610
20920,104613
20921,104647
20927,104602
20935,104687
20932,104664
20938,104679
20932,104685
20939,104686
20934,104652
20932,104692
20937,104659
20937,104699
20938,104680
20930,104663
20939,104666
20937,104677
20934,104675
20932,104670
20930,104655
20936,104686
20931,104661
20939,104697
20933,104679
20936,104653
20939,104682
20932,104655
20935,104697
20931,104698
20932,104652
20937,104669
20930,104684
20932,104654
20932,104694
20939,104677
20933,104669
20930,104695
20936,104656
20931,104685
20937,104671
20937,104668
20937,104682
20931,104667
20939,104690
20932,104662
20937,104653
20931,104670
20930,104690
20934,104685
20935,104657
20937,104680
20939,104668
20931,104665
20937,104686
20936,104697
20936,104679
20937,104656
20930,104693
20933,104691
20938,104699
20934,104686
20939,104665
20931,104687
20939,104671
20937,104694
20935,104686
20935,104656
20933,104671
20930,104656
20934,104674
20930,104662
20933,104650
20933,104651
20932,104675
20938,104697
20937,104665
20935,104674
20939,104688
20930,104651
20935,104698
20937,104693
20936,104651
20936,104693
20935,104667
20935,104699
20939,104689
20934,104689
20930,104672
20930,104679
20931,104676
20931,104650
20933,104658
20930,104686
20938,104675
20938,104689
20932,104699
20934,104694
20935,104665
20933,104675
20933,104655
20934,104697
20933,104699
20935,104654
20935,104652
20941,104746
20941,104738
20940,104710
20948,104716
20945,104737
20943,104739
20948,104747
20947,104747
20945,104708
20945,104701
20944,104707
20943,104721
20944,104726
20942,104711
20945,104738
20946,104721
20948,104725
20941,104714
20944,104737
20948,104735
20941,104724
20944,104721
20949,104704
20941,104748
20941,104721
20940,104702
20949,104713
20945,104749
20941,104741
20947,104724
20941,104722
20948,104700
20942,104719
20941,104744
20943,104733
20947,104742
20948,104714
20941,104706
20949,104748
20945,104745
20940,104712
20949,104741
20947,104702
20941,104711
20940,104738
20940,104747
20946,104705
20942,104724
20946,104700
20943,104723
20945,104707
20947,104744
20944,104702
20944,104736
20943,104706
20943,104722
20942,104723
20945,104719
20948,104712
20949,104725
20944,104716
20944,104710
20943,104717
20945,104725
20949,104736
20944,104743
20941,104749
20949,104705
20944,104725
20942,104709
20943,104732
20940,104713
20942,104721
20948,104728
20943,104715
20940,104732
20942,104741
20947,104743
20945,104710
20949,104722
20949,104749
20940,104705
20944,104730
20946,104726
20940,104709
20944,104735
20942,104726
20947,104728
20944,104742
20943,104705
20947,104740
20944,104717
20943,104738
20947,104701
20940,104740
20944,104713
20944,104738
20940,104741
20948,104720
20948,104723
20952,104779
20952,104766
20956,104789
20951,104789
20950,104790
20954,104762
20953,104785
20959,104783
20953,104763
20959,104766
20957,104765
20956,104763
20950,104772
20958,104799
20950,104792
20956,104797
20959,104757
20954,104795
20958,104776
20957,104774
20954,104767
20951,104778
20951,104781
20952,104797
20954,104769
20956,104772
20950,104783
20957,104795
20959,104774
20957,104761
20958,104757
20957,104760
20956,104754
20950,104777
20957,104756
20959,104780
20953,104764
20959,104793
20958,104780
20954,104758
20956,104775
20954,104789
20954,104778
20951,104759
20959,104758
20958,104793
20957,104758
20953,104756
20953,104797
20951,104791
20950,104751
20950,104760
20957,104755
20953,104751
20956,104798
20950,104778
20958,104773
20950,104762
20956,104756
20955,104789
20958,104775
20955,104796
20951,104788
20950,104779
20955,104788
20959,104769
20950,104750
20953,104784
20957,104794
20953,104767
20955,104765
20957,104752
20958,104779
20950,104782
20954,104779
20951,104750
20959,104797
20956,104773
20958,104798
20953,104774
20955,104799
20951,104777
20956,104777
20958,104792
20958,104778
20958,104777
20951,104785
20956,104760
20958,104786
20955,104770
20950,104774
20959,104792
20955,104787
20959,104777
20953,104782
20950,104796
20952,104782
20957,104799
20951,104787
20951,104790
20966,104807
20967,104827
20963,104832
20960,104824
20964,104819
20967,104811
20962,104817
20968,104823
20960,104838
20965,104828
20963,104829
20960,104811
20961,104803
20967,104815
20967,104829
20968,104830
20964,104835
20961,104821
20965,104823
20961,104827
20965,104846
20960,104815
20960,104803
20961,104817
20963,104826
20963,104817
20965,104841
20964,104838
20960,104840
20967,104846
20964,104825
20960,104846
20969,104824
20960,104829
20969,104834
20962,104804
20963,104831
20968,104831
20965,104831
20967,104826
20962,104846
20969,104805
20961,104813
20962,104816
20965,104802
20961,104848
20965,104840
20967,104805
20963,104827
20969,104829
20963,104806
20968,104833
20964,104824
20967,104808
20962,104823
20960,104822
20966,104821
20963,104805
20965,104833
20961,104809
20964,104843
20961,104820
20968,104835
20967,104802
20968,104809
20967,104832
20965,104825
20969,104846
20964,104803
20968,104822
20963,104820
20964,104841
20960,104837
20966,104813
20961,104824
20968,104841
20967,104847
20963,104807
20965,104801
20961,104837
20960,104806
20965,104818
20960,104833
20966,104834
20969,104841
20968,104845
20966,104845
20964,104817
20968,104801
20969,104813
20969,104842
20969,104839
20967,104831
20961,104831
20961,104807
20966,104808
20960,104816
20964,104809
20961,104830
20961,104846
20971,104868
20976,104883
20971,104887
20975,104899
20971,104871
20977,104863
20974,104891
20971,104876
20978,104885
20976,104895
20972,104871
20977,104853
20976,104874
20975,104878
20970,104860
20979,104870
20975,104875
20979,104897
20971,104883
20976,104853
20975,104890
20976,104850
20975,104871
20974,104898
20978,104878
20976,104880
20976,104891
20975,104858
20979,104886
20976,104899
20972,104852
20975,104887
20975,104872
20972,104884
20979,104860
20974,104873
20976,104878
20971,104861
20977,104859
20970,104899
20978,104889
20978,104881
20972,104869
20973,104891
20970,104876
20973,104853
20977,104855
20971,104857
20973,104865
20970,104864
20971,104881
20973,104873
20978,104877
20971,104852
20971,104884
20972,104889
20978,104875
20972,104862
20978,104876
20975,104885
20972,104858
20976,104863
20973,104879
20971,104895
20977,104861
20977,104883
20977,104898
20977,104896
20971,104865
20976,104851
20971,104850
20975,104854
20978,104896
20979,104874
20973,104860
20977,104857
20970,104879
20976,104875
20978,104887
20973,104890
20974,104864
20974,104899
20976,104886
20978,104853
20976,104862
20971,104892
20972,104882
20974,104878
20978,104884
20979,104876
20975,104889
20977,104866
20970,104858
20977,104876
20971,104891
20979,104899
20979,104857
20977,104888
20970,104865
20970,104885
20983,104933
20989,104949
20986,104948
20985,104944
20982,104939
20985,104941
20984,104900
20983,104949
20989,104910
20982,104911
20981,104912
20987,104932
20988,104915
20980,104949
20989,104900
20986,104928
20982,104925
20986,104941
20983,104923
20984,104923
20983,104904
20984,104913
20983,104901
20980,104925
20988,104947
20984,104948
20986,104929
20986,104900
20982,104926
20983,104938
20988,104904
20986,104921
20983,104940
20989,104935
20987,104913
20989,104922
20986,104927
20985,104901
20981,104918
20985,104908
20984,104933
20980,104921
20980,104943
20980,104905
20986,104925
20989,104902
20982,104948
20980,104907
20984,104937
20988,104916
20988,104948
20983,104925
20986,104924
20984,104916
20986,104933
20989,104948
20986,104906
20989,104929
20986,104902
20987,104903
20986,104946
20984,104911
20983,104916
20983,104945
20989,104925
20987,104920
20980,104928
20989,104903
20986,104909
20985,104931
20983,104941
20981,104938
20984,104924
20982,104930
20986,104920
20985,104920
20985,104929
20982,104945
20986,104949
20982,104934
20989,104913
20983,104937
20988,104931
20985,104919
20981,104930
20987,104923
20981,104924
20986,104911
20983,104934
20986,104931
20983,104947
20985,104946
20985,104902
20982,104935
20989,104912
20984,104945
20985,104937
20987,104933
20985,104939
20983,104929
20994,104952
20992,104966
20997,104993
20994,104951
20995,104951
20990,104969
20992,104977
20996,104983
20998,104990
20994,104978
20992,104986
20995,104955
20998,104975
20998,104994
20992,104991
20999,104957
20991,104991
20990,104968
20990,104974
20994,104998
20990,104987
20996,104998
20991,104979
20997,104999
20992,104999
20995,104964
20993,104999
20991,104989
20990,104995
20993,104984
20996,104973
20991,104983
20991,104996
20990,104959
20990,104986
20997,104995
20995,104959
20996,104962
20995,104957
20998,104960
20998,104959
20996,104971
20995,104975
20991,104966
20997,104956
20994,104967
20990,104973
20993,104993
20991,104999
20994,104995
20993,104980
20990,104979
20994,104997
20998,104973
20992,104984
20996,104999
20995,104954
20996,104965
20994,104985
20993,104957
20991,104963
20997,104968
20997,104997
20993,104988
20998,104981
20997,104952
20997,104991
20992,104993
20993,104979
20997,104983
20992,104967
20995,104979
20992,104958
20998,104977
20996,104986
20996,104970
20996,104953
20992,104956
20993,104955
20994,104966
20996,104992
20990,104965
20994,104974
20996,104957
20990,104997
20996,104977
20991,104960
20992,104962
20993,104970
20990,104958
20990,104978
20993,104991
20992,104988
20996,104972
20992,104971
20995,104998
20994,104950
20998,104965
20990,104950
20998,104966
21000,105035
21008,105008
21009,105040
21006,105048
21005,105011
21005,105014
21002,105002
21007,105013
21004,105049
21004,105028
21008,105010
21005,105032
21001,105036
21003,105005
21007,105044
21000,105027
21008,105015
21000,105012
21009,105047
21003,105048
21008,105027
21001,105040
21000,105043
21001,105037
21009,105043
21001,105019
21006,105013
21003,105019
21007,105033
21001,105038
21005,105047
21001,105008
21007,105008
21001,105029
21007,105007
21008,105031
21004,105029
21003,105028
21001,105006
21002,105000
21000,105041
21004,105015
21008,105022
21007,105009
21009,105013
21006,105022
21006,105029
21009,105003
21003,105023
21004,105040
21002,105032
21001,105030
21009,105031
21000,105036
21006,105025
21009,105020
21001,105017
21005,105043
21004,105024
21003,105022
21007,105020
21008,105025
21007,105042
21000,105023
21000,105018
21002,105003
21008,105047
21002,105040
21009,105032
21002,105013
21005,105044
21004,105022
21001,105041
21001,105045
21002,105033
21005,105006
21000,105002
21000,105017
21003,105008
21002,105042
21001,105000
21005,105034
21001,105025
21002,105025
21008,105017
21004,105034
21004,105038
21007,105012
21009,105025
21009,105017
21006,105042
21008,105040
21000,105040
21003,105031
21002,105046
21004,105039
21001,105015
21006,105038
21008,105006
21001,105003
21014,105081
21018,105085
21019,105069
21010,105095
21018,105050
21015,105057
21013,105072
21012,105061
21010,105092
21013,105091
21017,105068
21011,105083
21012,105090
21011,105092
21010,105062
21011,105079
21015,105085
21016,105072
21011,105065
21013,105092
21011,105058
21010,105090
21018,105089
21010,105071
21011,105091
21018,105081
21013,105052
21012,105082
21010,105074
21017,105088
21016,105091
21011,105095
21011,105097
21014,105072
21017,105064
21016,105086
21017,105076
21015,105055
21012,105097
21018,105095
21011,105087
21016,105095
21018,105055
21015,105070
21018,105099
21011,105071
21019,105066
21012,105096
21011,105099
21012,105056
21018,105063
21015,105075
21016,105094
21017,105086
21018,105094
21012,105065
21011,105050
21016,105077
21015,105087
21014,105099
21012,105067
21014,105084
21012,105089
21017,105055
21012,105052
21017,105082
21016,105052
21018,105088
21014,105076
21014,105066
21010,105088
21013,105050
21017,105063
21019,105083
21017,105073
21011,105088
21018,105071
21018,105075
21012,105075
21017,105089
21018,105092
21018,105062
21012,105099
21016,105066
21016,105053
21014,105082
21015,105061
21015,105086
21013,105083
21011,105056
21010,105082
21018,105051
21015,105050
21013,105051
21019,105067
21014,105061
21017,105094
21011,105060
21017,105071
21013,105059
21023,105135
21023,105134
21024,105113
21027,105143
21022,105112
21024,105123
21021,105108
21024,105137
21026,105136
21024,105110
21023,105123
21024,105104
21022,105110
21029,105110
21027,105134
21024,105141
21028,105126
21028,105113
21029,105119
21026,105139
21023,105108
21022,105109
21027,105114
21022,105120
21021,105113
21024,105127
21025,105131
21026,105126
21028,105129
21029,105114
21020,105119
21026,105118
21026,105109
21025,105138
21025,105128
21022,105108
21020,105110
21024,105102
21028,105149
21028,105119
21026,105127
21028,105111
21029,105108
21021,105135
21023,105131
21026,105117
21023,105107
21021,105140
21028,105134
21028,105127
21023,105104
21024,105116
21020,105108
21029,105101
21022,105149
21022,105133
21025,105116
21023,105109
21020,105102
21020,105107
21025,105103
21026,105112
21024,105111
21021,105101
21027,105118
21029,105136
21022,105101
21028,105137
21026,105106
21021,105131
21020,105121
21029,105143
21024,105124
21020,105147
21022,105147
21026,105128
21020,105137
21023,105141
21029,105104
21029,105130
21024,105148
21023,105105
21029,105100
21024,105125
21023,105132
21023,105100
21027,105136
21022,105107
21025,105149
21027,105102
21028,105144
21025,105148
21024,105143
21025,105135
21021,105126
21024,105149
21020,105140
21028,105123
21024,105134
21026,105100
21033,105169
21035,105170
21036,105158
21035,105180
21033,105178
21037,105194
21031,105172
21035,105174
21035,105184
21031,105171
21033,105199
21034,105191
21031,105151
21031,105185
21032,105180
21033,105164
21033,105182
21032,105157
21035,105164
21036,105178
21031,105183
21032,105194
21039,105169
21037,105178
21036,105155
21030,105169
21038,105171
21030,105162
21037,105154
21031,105193
21038,105150
21033,105163
21033,105175
21035,105161
21030,105198
21035,105165
21035,105198
21036,105164
21033,105186
21038,105185
21031,105170
21032,105150
21037,105193
21037,105187
21031,105195
21039,105199
21031,105188
21032,105177
21038,105192
21034,105194
21037,105198
21036,105165
21031,105192
21037,105165
21030,105185
21038,105160
21038,105194
21034,105163
21038,105172
21032,105179
21034,105172
21031,105182
21031,105162
21036,105180
21035,105185
21036,105195
21035,105176
21030,105159
21030,105179
21032,105168
21035,105163
21034,105178
21032,105167
21032,105151
21038,105186
21030,105161
21037,105177
21035,105175
21032,105159
21033,105160
21036,105153
21038,105181
21037,105180
21032,105161
21031,105173
21038,105151
21033,105171
21036,105150
21030,105182
21031,105164
21031,105190
21036,105198
21030,105181
21032,105154
21034,105181
21032,105162
21038,105198
21030,105196
21036,105193
21039,105196
21043,105219
21042,105214
21048,105216
21041,105229
21044,105208
21044,105249
21045,105246
21049,105208
21047,105202
21041,105217
21047,105247
21048,105245
21048,105230
21042,105241
21042,105233
21041,105223
21040,105216
21047,105219
21043,105222
21046,105221
21049,105221
21046,105231
21041,105225
21046,105204
21045,105200
21049,105228
21048,105211
21040,105248
21044,105204
21042,105243
21040,105239
21040,105236
21046,105235
21041,105207
21040,105210
21049,105233
21049,105210
21047,105209
21043,105205
21041,105209
21049,105243
21049,105232
21046,105212
21042,105238
21042,105211
21040,105233
21043,105216
21043,105243
21044,105241
21048,105223
21045,105211
21048,105238
21044,105206
21043,105241
21045,105223
21048,105206
21044,105209
21045,105231
21048,105222
21048,105207
21041,105227
21040,105229
21049,105211
21043,105213
21044,105224
21042,105200
21047,105212
21042,105213
21045,105219
21040,105222
21044,105211
21040,105203
21041,105232
21040,105201
21047,105214
21045,105213
21045,105240
21045,105201
21049,105238
21043,105202
21046,105213
21040,105221
21045,105230
21041,105230
21047,105220
21041,105203
21044,105216
21048,105249
21045,105241
21043,105223
21049,105207
21048,105241
21047,105226
21045,105212
21042,105239
21041,105247
21045,105216
21045,105203
21049,105212
21043,105238
21059,105285
21054,105255
21051,105261
21058,105252
21052,105281
21050,105251
21059,105283
21051,105260
21056,105290
21050,105281
21053,105270
21052,105257
21054,105250
21056,105281
21056,105287
21056,105288
21059,105253
21058,105263
21052,105286
21054,105261
21059,105272
21052,105264
21058,105293
21054,105279
21053,105293
21057,105259
21051,105298
21051,105253
21051,105279
21058,105261
21052,105258
21058,105254
21054,105293
21059,105299
21053,105284
21050,105263
21054,105276
21058,105294
21050,105293
21057,105278
21059,105255
21050,105254
21055,105288
21057,105260
21053,105285
21056,105258
21053,105299
21055,105268
21054,105260
21051,105263
21052,105267
21052,105275
21056,105252
21051,105268
21055,105296
21058,105266
21050,105288
21051,105284
21052,105298
21057,105276
21056,105299
21055,105295
21058,105283
21054,105264
21057,105296
21050,105272
21055,105262
21055,105258
21052,105292
21058,105272
21055,105294
21059,105262
21050,105280
21050,105258
21051,105277
21051,105251
21055,105251
21058,105253
21059,105258
21052,105260
21056,105272
21052,105285
21054,105256
21058,105276
21054,105266
21055,105273
21055,105254
21056,105265
21059,105252
21052,105259
21056,105298
21058,105282
21053,105280
21052,105263
21052,105279
21050,105296
21057,105273
21051,105289
21051,105266
21059,105275
21064,105327
21067,105335
21063,105326
21065,105332
21064,105346
21062,105307
21068,105309
21065,105313
21063,105313
21063,105304
21066,105311
21062,105313
21062,105308
21064,105313
21061,105308
21061,105349
21060,105345
21067,105332
21069,105343
21068,105338
21060,105318
21066,105321
21066,105304
21061,105333
21063,105316
21062,105327
21064,105343
21062,105335
21062,105347
21068,105348
21064,105300
21064,105305
21067,105343
21062,105337
21069,105304
21061,105315
21066,105324
21062,105342
21068,105335
21065,105317
21065,105319
21069,105328
21060,105321
21067,105314
21064,105330
21060,105333
21065,105320
21063,105340
21065,105309
21068,105332
21062,105311
21067,105300
21069,105303
21061,105316
21065,105311
21069,105333
21062,105314
21060,105341
21064,105344
21061,105301
21062,105309
21064,105325
21064,105338
21069,105300
21069,105332
21063,105339
21069,105340
21068,105327
21068,105341
21061,105311
21064,105328
21060,105307
21062,105320
21065,105314
21060,105348
21069,105347
21069,105318
21068,105302
21068,105330
21066,105301
21067,105319
21067,105302
21061,105319
21069,105346
21062,105306
21069,105348
21064,105334
21061,105300
21065,105334
21069,105336
21060,105326
21062,105333
21062,105346
21064,105319
21069,105329
21064,105307
21064,105336
21063,105300
21062,105336
21069,105308
21071,105356
21079,105359
21072,105353
21072,105392
21074,105388
21079,105399
21070,105362
21073,105381
21071,105369
21076,105367
21075,105380
21071,105379
21071,105382
21079,105366
21078,105364
21077,105363
21073,105377
21076,105370
21073,105359
21073,105369
21076,105356
21077,105357
21078,105350
21071,105362
21070,105375
21076,105351
21072,105399
21070,105353
21074,105380
21076,105357
21072,105376
21076,105372
21070,105396
21078,105358
21073,105362
21070,105363
21075,105375
21078,105394
21076,105397
21079,105360
21079,105373
21073,105364
21072,105373
21078,105381
21070,105387
21078,105369
21072,105385
21075,105385
21071,105365
21078,105352
21074,105357
21072,105363
21071,105383
21077,105385
21077,105392
21077,105394
21074,105382
21078,105374
21074,105393
21070,105374
21070,105378
21073,105380
21077,105366
21070,105369
21073,105391
21077,105353
21075,105397
