27834,139163
27835,139153
27836,139171
27836,139199
27838,139166
27832,139188
27837,139164
27830,139173
27836,139181
27833,139187
27832,139150
27838,139160
27830,139155
27835,139183
27837,139186
27832,139192
27837,139196
27830,139199
27833,139181
27839,139181
27838,139174
27837,139162
27831,139185
27847,139245
27842,139207
27846,139233
27842,139225
27848,139234
27843,139200
27841,139247
27849,139210
27848,139229
27846,139225
27842,139210
27840,139232
27847,139205
27842,139226
27842,139211
27844,139223
27843,139248
27848,139206
27848,139210
27846,139243
27844,139201
27843,139243
27847,139209
27847,139236
27847,139230
27845,139226
27843,139245
27840,139214
27842,139236
27848,139208
27847,139224
27848,139243
27846,139200
27849,139207
27849,139243
27844,139234
27847,139232
27846,139217
27841,139212
27844,139227
27847,139200
27844,139238
27846,139244
27844,139224
27847,139231
27844,139228
27840,139208
27841,139235
27845,139216
27849,139209
27847,139219
27840,139227
27842,139228
27846,139223
27842,139216
27841,139233
27840,139229
27844,139244
27849,139224
27840,139246
27847,139248
27841,139222
27846,139247
27849,139214
27843,139241
27842,139244
27846,139234
27842,139235
27849,139227
27845,139224
27849,139208
27847,139202
27840,139242
27846,139216
27840,139244
27842,139221
27848,139237
27840,139233
27842,139201
27843,139209
27841,139214
27846,139205
27848,139233
27841,139234
27846,139237
27844,139204
27847,139223
27845,139205
27845,139223
27842,139209
27842,139204
27844,139235
27842,139241
27849,139235
27846,139218
27845,139222
27848,139232
27846,139201
27844,139240
27844,139216
27856,139298
27850,139291
27859,139295
27851,139264
27851,139271
27855,139276
27852,139284
27856,139279
27851,139299
27855,139291
27852,139288
27859,139291
27856,139264
27855,139294
27858,139294
27857,139256
27857,139287
27854,139294
27857,139265
27856,139288
27853,139253
27851,139289
27853,139256
27851,139277
27850,139262
27856,139280
27857,139271
27859,139271
27857,139296
27859,139281
27850,139293
27853,139258
27858,139286
27850,139256
27853,139270
27859,139296
27853,139268
27855,139275
27858,139261
27859,139268
27857,139284
27859,139267
27851,139254
27859,139265
27859,139256
27855,139289
27851,139278
27852,139264
27855,139250
27853,139262
27855,139293
27852,139295
27858,139256
27851,139251
27851,139280
27858,139280
27857,139257
27850,139251
27850,139260
27854,139299
27850,139290
27854,139268
27851,139290
27855,139262
27857,139250
27858,139291
27857,139294
27859,139258
27854,139252
27853,139259
27850,139280
27850,139278
27851,139258
27852,139298
27856,139252
27858,139295
27858,139269
27857,139292
27856,139270
27853,139298
27857,139290
27855,139285
27854,139292
27854,139297
27856,139293
27857,139299
27857,139298
27852,139287
27855,139254
27852,139256
27856,139287
27854,139274
27855,139279
27859,139294
27851,139268
27856,139276
27853,139260
27858,139278
27854,139280
27852,139251
27865,139332
27863,139349
27867,139345
27869,139347
27861,139344
27861,139318
27864,139317
27864,139347
27861,139333
27864,139315
27869,139344
27862,139343
27867,139305
27861,139300
27865,139300
27862,139332
27869,139339
27869,139302
27864,139302
27865,139341
27867,139324
27865,139322
27861,139302
27865,139330
27869,139335
27862,139331
27865,139310
27863,139316
27869,139313
27862,139348
27866,139303
27862,139335
27868,139309
27864,139339
27865,139343
27868,139346
27862,139321
27868,139332
27867,139302
27860,139315
27868,139308
27867,139300
27863,139341
27860,139332
27867,139342
27860,139324
27867,139334
27865,139348
27861,139335
27864,139334
27863,139346
27865,139305
27863,139321
27866,139315
27866,139339
27862,139317
27865,139324
27868,139345
27863,139315
27860,139317
27865,139321
27867,139318
27865,139345
27860,139349
27863,139302
27866,139343
27868,139304
27866,139311
27862,139320
27860,139331
27866,139300
27865,139337
27863,139300
27867,139304
27862,139339
27865,139317
27865,139308
27862,139304
27862,139310
27862,139334
27868,139312
27867,139349
27863,139305
27864,139318
27865,139338
27867,139314
27861,139331
27863,139329
27861,139311
27861,139310
27868,139327
27863,139344
27860,139339
27864,139309
27868,139338
27865,139333
27862,139319
27861,139316
27869,139311
27862,139330
27876,139361
27875,139397
27879,139388
27874,139357
27874,139394
27876,139351
27874,139362
27875,139373
27874,139393
27873,139375
27871,139351
27872,139361
27874,139373
27870,139384
27872,139387
27877,139355
27876,139364
27876,139372
27874,139367
27878,139365
27870,139356
27877,139365
27871,139396
27876,139358
27873,139386
27872,139377
27879,139392
27872,139369
27878,139351
27876,139383
27875,139350
27870,139395
27876,139350
27877,139387
27870,139370
27875,139369
27879,139375
27871,139382
27871,139368
27873,139376
27877,139378
27877,139375
27871,139360
27873,139382
27870,139388
27875,139359
27879,139373
27871,139362
27873,139377
27871,139361
27872,139367
27872,139371
27875,139356
27870,139371
27871,139350
27870,139397
27878,139389
27874,139384
27875,139351
27876,139366
27871,139363
27877,139359
27877,139376
27870,139379
27873,139373
27876,139393
27871,139355
27874,139385
27876,139353
27876,139354
27873,139354
27871,139374
27870,139357
27875,139358
27873,139374
27872,139353
27878,139378
27872,139392
27877,139385
27874,139368
27870,139367
27874,139374
27876,139381
27878,139366
27875,139385
27875,139378
27879,139356
27876,139373
27877,139372
27875,139377
27879,139358
27879,139384
27872,139366
27871,139399
27872,139388
27874,139353
27871,139384
27879,139395
27874,139397
27871,139375
27883,139415
27887,139417
27884,139416
27886,139445
27888,139408
27889,139424
27882,139417
27885,139434
27885,139433
27883,139429
27888,139417
27885,139417
27883,139413
27887,139435
27884,139443
27882,139413
27885,139406
27889,139402
27880,139428
27889,139427
27889,139429
27887,139418
27885,139438
27885,139430
27883,139422
27882,139422
27880,139441
27880,139415
27881,139442
27880,139449
27880,139411
27886,139448
27880,139404
27889,139420
27881,139447
27882,139444
27887,139439
27880,139440
27880,139432
27883,139414
27886,139447
27886,139436
27887,139408
27882,139439
27887,139410
27886,139439
27882,139421
27884,139425
27886,139428
27882,139408
27889,139440
27888,139412
27885,139440
27884,139442
27889,139447
27883,139401
27883,139439
27887,139430
27889,139406
27886,139422
27884,139445
27880,139446
27888,139446
27882,139430
27889,139405
27884,139440
27883,139428
27886,139406
27888,139415
27885,139442
27882,139425
27887,139421
27881,139427
27883,139442
27888,139438
27881,139431
27886,139434
27883,139437
27888,139400
27880,139436
27880,139417
27887,139443
27887,139401
27886,139409
27884,139424
27888,139436
27881,139429
27888,139431
27887,139440
27886,139433
27885,139400
27889,139428
27883,139447
27889,139415
27888,139420
27886,139423
27883,139418
27887,139425
27883,139440
27887,139414
27893,139482
27898,139471
27894,139485
27895,139492
27895,139481
27894,139462
27893,139489
27899,139494
27897,139470
27893,139477
27893,139471
27898,139452
27891,139468
27897,139490
27895,139465
27897,139474
27893,139466
27897,139468
27894,139475
27895,139454
27895,139485
27897,139496
27894,139453
27895,139499
27895,139455
27891,139466
27896,139489
27895,139486
27899,139455
27897,139481
27892,139487
27891,139458
27893,139473
27890,139498
27893,139486
27891,139481
27892,139455
27892,139496
27898,139486
27892,139460
27890,139455
27890,139478
27898,139490
27898,139495
27896,139472
27898,139473
27892,139499
27898,139477
27896,139484
27893,139453
27898,139480
27894,139499
27895,139495
27897,139494
27899,139450
27898,139467
27899,139464
27896,139480
27893,139458
27899,139452
27897,139459
27890,139470
27891,139467
27890,139456
27898,139491
27897,139473
27893,139467
27891,139498
27891,139476
27891,139474
27897,139489
27890,139483
27893,139488
27892,139484
27893,139468
27896,139490
27890,139482
27890,139481
27892,139482
27892,139495
27897,139480
27896,139475
27899,139451
27892,139468
27897,139472
27890,139499
27892,139483
27892,139463
27899,139465
27890,139484
27894,139482
27891,139454
27894,139456
27894,139489
27894,139476
27894,139451
27891,139457
27898,139472
27894,139459
27894,139474
27900,139507
27906,139510
27909,139521
27902,139500
27907,139545
27902,139507
27908,139518
27904,139543
27903,139544
27906,139526
27905,139535
27905,139512
27905,139513
27908,139521
27903,139523
27904,139545
27904,139514
27907,139526
27901,139536
27903,139507
27904,139530
27902,139540
27901,139541
27908,139517
27902,139536
27900,139517
27907,139525
27906,139545
27902,139530
27906,139538
27906,139525
27901,139537
27906,139549
27908,139509
27905,139546
27900,139516
27906,139520
27902,139516
27905,139522
27903,139548
27904,139510
27908,139522
27906,139544
27907,139529
27903,139546
27905,139515
27902,139503
27903,139518
27904,139529
27900,139536
27900,139546
27901,139527
27909,139545
27903,139515
27900,139520
27901,139548
27903,139532
27905,139534
27902,139522
27908,139524
27904,139515
27905,139510
27901,139547
27908,139535
27900,139547
27902,139546
27906,139504
27906,139501
27901,139511
27909,139540
27905,139506
27905,139514
27904,139502
27903,139529
27909,139508
27909,139523
27904,139547
27901,139544
27902,139509
27903,139538
27902,139523
27900,139548
27902,139525
27906,139540
27908,139537
27900,139544
27908,139525
27904,139536
27905,139520
27900,139531
27901,139528
27903,139520
27904,139534
27909,139510
27909,139538
27906,139530
27909,139512
27904,139511
27901,139532
27908,139511
27919,139556
27911,139598
27911,139592
27917,139583
27918,139550
27919,139599
27910,139569
27916,139568
27915,139563
27913,139560
27914,139591
27912,139582
27919,139597
27919,139578
27911,139569
27911,139565
27910,139550
27915,139571
27917,139566
27916,139580
27917,139589
27910,139558
27913,139574
27916,139583
27918,139573
27915,139561
27912,139584
27919,139587
27913,139555
27912,139599
27911,139557
27910,139566
27913,139576
27916,139577
27914,139583
27919,139557
27917,139562
27913,139583
27912,139596
27919,139554
27917,139592
27917,139586
27915,139583
27913,139557
27911,139597
27911,139573
27910,139592
27910,139584
27917,139578
27916,139591
27914,139598
27910,139551
27918,139587
27912,139597
27917,139596
27917,139593
27919,139593
27916,139564
27917,139585
27915,139579
27916,139588
27917,139591
27917,139588
27910,139583
27912,139583
27911,139586
27913,139595
27917,139581
27916,139555
27915,139559
27916,139560
27918,139554
27911,139550
27917,139580
27912,139555
27917,139554
27914,139551
27912,139594
27916,139550
27916,139553
27918,139570
27911,139570
27911,139566
27910,139562
27919,139581
27910,139580
27918,139594
27916,139594
27915,139581
27916,139574
27916,139557
27919,139551
27918,139579
27914,139552
27918,139567
27911,139560
27910,139563
27916,139558
27915,139599
27916,139590
27921,139631
27926,139638
27925,139631
27928,139627
27928,139610
27922,139628
27929,139641
27927,139627
27921,139611
27924,139612
27925,139623
27926,139618
27925,139615
27921,139614
27923,139606
27925,139614
27928,139649
27926,139602
27920,139637
27925,139621
27920,139601
27921,139610
27926,139631
27921,139609
27920,139612
27926,139615
27922,139637
27920,139625
27929,139625
27925,139643
27924,139600
27922,139618
27929,139646
27924,139602
27921,139616
27923,139611
27921,139604
27923,139636
27922,139627
27925,139622
27922,139615
27924,139647
27926,139608
27920,139648
27925,139600
27922,139649
27927,139612
27923,139648
27924,139646
27920,139624
27927,139637
27925,139644
27923,139619
27925,139637
27922,139611
27922,139629
27923,139600
27927,139619
27920,139629
27925,139645
27925,139636
27920,139610
27929,139626
27920,139632
27921,139620
27920,139621
27920,139634
27929,139629
27924,139609
27929,139631
27922,139625
27924,139607
27926,139633
27928,139631
27925,139606
27926,139607
27920,139603
27929,139605
27920,139627
27921,139644
27929,139645
27923,139614
27923,139637
27927,139625
27929,139624
27927,139631
27922,139613
27920,139638
27921,139630
27920,139630
27923,139632
27928,139641
27923,139610
27921,139618
27927,139648
27927,139641
27923,139639
27923,139635
27929,139649
27928,139630
27938,139661
27937,139681
27933,139695
27933,139686
27931,139661
27936,139695
27936,139667
27934,139673
27939,139675
27930,139697
27935,139667
27933,139699
27938,139652
27936,139666
27933,139670
27934,139651
27938,139676
27930,139690
27934,139688
27939,139650
27931,139692
27937,139661
27937,139697
27939,139655
27936,139689
27930,139663
27937,139694
27935,139652
27938,139656
27931,139663
27935,139669
27939,139697
27936,139693
27936,139682
27939,139659
27931,139696
27939,139685
27936,139652
27937,139691
27934,139650
27935,139662
27934,139692
27931,139675
27934,139659
27932,139663
27932,139662
27939,139678
27938,139669
27934,139654
27934,139698
27932,139661
27939,139665
27930,139660
27934,139695
27931,139694
27930,139653
27930,139699
27938,139655
27939,139652
27936,139684
27936,139673
27931,139697
27939,139651
27930,139669
27937,139659
27937,139674
27932,139693
27935,139655
27932,139658
27938,139665
27936,139678
27936,139687
27931,139682
27933,139651
27932,139699
27930,139685
27937,139660
27932,139667
27936,139675
27931,139665
27938,139673
27934,139670
27937,139662
27931,139693
27931,139670
27934,139660
27936,139659
27931,139669
27938,139679
27937,139676
27934,139690
27939,139686
27930,139692
27933,139660
27935,139688
27930,139683
27937,139671
27939,139676
27936,139655
27934,139687
27941,139734
27946,139702
27944,139704
27940,139715
27945,139737
27940,139705
27948,139741
27946,139724
27943,139739
27949,139747
27943,139716
27944,139725
27942,139717
27941,139743
27943,139727
27949,139703
27947,139712
27946,139718
27945,139720
27948,139723
27948,139706
27946,139749
27944,139702
27945,139704
27946,139723
27946,139733
27940,139740
27942,139749
27947,139709
27946,139742
27947,139719
27944,139703
27941,139746
27940,139702
27946,139717
27948,139700
27944,139721
27940,139719
27949,139708
27944,139744
27943,139738
27945,139722
27949,139701
27945,139728
27940,139704
27948,139716
27942,139710
27949,139720
27949,139740
27948,139734
27943,139728
27942,139744
27945,139719
27946,139737
27945,139718
27944,139742
27940,139748
27943,139740
27945,139736
27943,139736
27943,139737
27947,139713
27949,139711
27948,139727
27947,139733
27949,139707
27947,139739
27943,139746
27947,139717
27942,139746
27941,139701
27949,139713
27947,139743
27945,139710
27946,139728
27943,139723
27948,139722
27948,139718
27942,139713
27940,139712
27945,139706
27947,139748
27946,139707
27945,139739
27942,139720
27943,139703
27949,139716
27944,139713
27941,139702
27941,139732
27947,139711
27947,139700
27946,139712
27940,139708
27942,139748
27947,139729
27948,139708
27943,139724
27945,139711
27941,139731
27958,139793
27958,139754
27954,139798
27953,139772
27954,139768
27955,139754
27959,139759
27959,139792
27957,139780
27951,139771
27959,139783
27953,139753
27952,139789
27957,139788
27957,139796
27952,139794
27950,139794
27956,139799
27950,139792
27957,139774
27955,139769
27955,139773
27958,139756
27957,139778
27951,139772
27959,139768
27957,139751
27959,139797
27957,139799
27953,139765
27953,139767
27959,139750
27955,139770
27959,139770
27950,139766
27953,139776
27959,139771
27956,139775
27959,139773
27950,139793
27950,139789
27959,139753
27953,139787
27953,139788
27955,139755
27957,139775
27954,139797
27952,139796
27954,139766
27950,139790
27953,139763
27951,139776
27956,139755
27952,139770
27957,139789
27953,139793
27953,139761
27952,139784
27955,139784
27950,139774
27955,139793
27958,139779
27953,139758
27957,139767
27954,139780
27958,139763
27952,139797
27950,139785
27958,139776
27954,139789
27952,139758
27955,139787
27957,139785
27957,139752
27958,139786
27958,139761
27951,139788
27950,139796
27955,139785
27958,139751
27952,139779
27950,139763
27952,139764
27956,139768
27952,139750
27950,139771
27959,139754
27953,139790
27956,139783
27952,139773
27951,139759
27951,139781
27957,139783
27951,139769
27953,139751
27958,139788
27953,139760
27959,139775
27955,139776
27954,139760
27966,139801
27965,139816
27967,139811
27963,139837
27967,139832
27965,139848
27965,139809
27963,139820
27966,139813
27965,139814
27966,139824
27965,139823
27960,139841
27962,139819
27963,139843
27964,139834
27961,139831
27961,139843
27962,139803
27963,139808
27968,139813
27960,139819
27969,139838
27962,139841
27963,139807
27962,139816
27965,139817
27965,139849
27966,139819
27961,139842
27965,139826
27962,139840
27963,139813
27968,139835
27964,139800
27964,139847
27969,139817
27960,139827
27961,139816
27963,139849
27967,139826
27966,139848
27961,139835
27960,139836
27966,139812
27969,139805
27960,139847
27965,139813
27964,139807
27961,139825
27966,139804
27960,139829
27968,139812
27965,139840
27966,139830
27968,139845
27960,139838
27964,139833
27966,139816
27960,139811
27961,139804
27968,139842
27961,139822
27962,139843
27964,139826
27969,139841
27960,139843
27963,139810
27966,139838
27961,139837
27960,139815
27963,139847
27962,139837
27961,139820
27963,139836
27960,139814
27960,139820
27967,139804
27969,139800
27966,139811
27964,139846
27961,139830
27965,139818
27962,139827
27968,139847
27965,139838
27962,139804
27960,139813
27961,139823
27960,139831
27962,139802
27968,139818
27961,139806
27961,139847
27965,139842
27968,139809
27969,139803
27962,139806
27969,139824
27964,139829
27971,139850
27972,139871
27976,139850
27974,139867
27971,139873
27972,139857
27974,139859
27971,139863
27978,139865
27977,139889
27972,139874
27978,139871
27972,139855
27977,139883
27972,139866
27976,139875
27979,139867
27972,139897
27975,139852
27979,139855
27978,139894
27972,139892
27973,139864
27979,139881
27971,139868
27974,139893
27971,139874
27977,139892
27978,139888
27978,139884
27973,139867
27970,139897
27976,139881
27975,139866
27979,139875
27979,139883
27973,139875
27971,139879
27979,139890
27974,139888
27971,139889
27970,139850
27970,139872
27973,139851
27971,139869
27971,139898
27978,139864
27970,139864
27979,139864
27978,139860
27970,139854
27972,139896
27978,139885
27979,139858
27971,139880
27979,139885
27975,139873
27977,139871
27976,139861
27972,139894
27971,139875
27978,139872
27977,139850
27970,139881
27979,139896
27974,139877
27976,139893
27970,139891
27976,139894
27976,139856
27974,139894
27977,139851
27973,139865
27970,139868
27975,139859
27973,139861
27978,139898
27976,139854
27977,139852
27978,139890
27975,139874
27974,139881
27979,139851
27977,139898
27975,139876
27972,139888
27975,139865
27979,139853
27974,139858
27975,139856
27976,139890
27971,139856
27973,139888
27970,139860
27978,139893
27974,139879
27979,139862
27970,139894
27975,139894
27972,139869
27980,139917
27982,139941
27983,139948
27982,139944
27980,139936
27983,139908
27981,139920
27987,139937
27985,139946
27986,139948
27980,139948
27980,139903
27986,139922
27984,139919
27984,139900
27980,139941
27981,139933
27988,139912
27988,139920
27985,139940
27983,139932
27984,139911
27981,139941
27984,139930
27986,139926
27988,139930
27988,139944
27989,139937
27989,139905
27981,139932
27982,139910
27984,139912
27980,139921
27982,139912
27982,139903
27982,139937
27988,139940
27984,139927
27981,139946
27987,139929
27988,139916
27985,139911
27986,139909
27985,139918
27984,139921
27984,139925
27987,139904
27981,139905
27984,139931
27985,139949
27984,139922
27981,139926
27980,139909
27982,139945
27984,139909
27980,139935
27983,139920
27988,139903
27985,139931
27981,139936
27981,139909
27987,139934
27982,139935
27987,139907
27989,139900
27986,139947
27987,139903
27983,139926
27985,139906
27983,139937
27984,139902
27986,139910
27980,139925
27985,139912
27989,139911
27984,139926
27984,139949
27984,139910
27987,139932
27980,139942
27983,139928
27987,139901
27980,139915
27980,139900
27987,139943
27985,139915
27985,139910
27982,139934
27981,139928
27984,139917
27983,139916
27984,139914
27988,139918
27980,139910
27985,139937
27980,139933
27988,139947
27982,139940
27980,139904
27982,139927
27993,139951
27996,139952
27994,139973
27993,139955
27994,139983
27998,139977
27994,139953
27991,139991
27998,139979
27999,139968
27999,139992
27997,139980
27999,139990
27999,139963
27996,139978
27995,139999
27993,139984
27990,139981
27991,139994
27998,139989
27990,139990
27998,139963
27994,139985
27998,139975
27994,139980
27990,139971
27990,139985
27991,139987
27992,139971
27991,139973
27990,139955
27998,139991
27998,139959
27999,139954
27994,139972
27997,139972
27998,139957
27994,139963
27990,139951
27990,139982
27992,139954
27992,139957
27992,139960
27992,139973
27995,139969
27997,139959
27996,139995
27994,139990
27991,139964
27994,139958
27990,139986
27990,139994
27993,139990
27994,139961
27999,139997
27996,139951
27993,139980
27999,139981
27992,139989
27999,139979
27992,139975
27995,139980
27999,139975
27996,139950
27999,139965
27998,139980
27999,139984
27991,139997
27990,139987
27992,139972
27994,139971
27995,139960
27994,139965
27998,139960
27998,139988
27999,139956
27994,139950
27990,139992
27990,139977
27997,139965
27998,139976
27999,139953
27993,139965
27997,139996
27990,139962
27996,139990
27994,139962
27995,139962
27993,139953
27998,139986
27995,139988
27997,139961
27996,139984
27998,139983
27999,139993
27993,139975
27993,139950
27993,139995
27997,139984
27993,139992
28005,140039
28009,140019
28009,140001
28001,140009
28003,140009
28008,140029
28009,140029
28002,140047
28006,140049
28005,140013
28002,140046
28000,140017
28008,140010
28003,140039
28005,140004
28008,140041
28005,140036
28002,140002
28004,140032
28004,140029
28006,140020
28001,140031
28005,140003
28006,140007
28007,140002
28008,140001
28006,140021
28006,140003
28009,140015
28009,140034
28007,140006
28005,140021
28009,140006
28001,140043
28005,140025
28002,140027
28008,140037
28000,140043
28003,140023
28007,140028
28007,140032
28005,140020
28004,140046
28009,140031
28006,140037
28003,140015
28000,140036
28001,140015
28000,140001
28001,140029
28003,140046
28003,140043
28000,140041
28007,140035
28000,140049
28002,140018
28004,140021
28006,140034
28007,140008
28006,140029
28002,140032
28006,140016
28000,140031
28009,140008
28005,140034
28002,140031
28005,140023
28009,140042
28002,140022
28001,140012
28007,140036
28001,140005
28005,140046
28009,140036
28003,140035
28005,140043
28001,140026
28000,140009
28008,140048
28005,140037
28006,140014
28006,140043
28007,140043
28004,140000
28006,140035
28001,140016
28004,140039
28008,140031
28006,140041
28005,140007
28005,140029
28004,140007
28004,140011
28000,140011
28002,140041
28002,140023
28003,140025
28004,140034
28000,140008
28004,140001
28014,140050
28018,140055
28016,140096
28012,140051
28014,140061
28012,140082
28014,140073
28011,140062
28018,140069
28018,140093
28016,140094
28014,140075
28017,140055
28019,140092
28017,140095
28013,140060
28017,140083
28014,140072
28014,140084
28012,140093
28016,140068
28014,140096
28012,140097
28019,140066
28019,140098
28019,140089
28014,140056
28017,140062
28011,140079
28017,140052
28018,140084
28019,140083
28012,140084
28016,140098
28018,140063
28017,140090
28015,140072
28011,140066
28016,140061
28018,140072
28017,140088
28016,140050
28017,140071
28010,140063
28014,140090
28010,140089
28014,140074
28014,140066
28016,140073
28017,140056
28019,140063
28010,140091
28014,140057
28010,140066
28014,140094
28013,140092
28013,140071
28019,140093
28010,140057
28011,140080
28011,140058
28014,140070
28016,140099
28014,140087
28012,140079
28017,140072
28010,140060
28011,140077
28016,140053
28014,140071
28019,140087
28019,140061
28018,140068
28015,140055
28014,140064
28013,140093
28016,140088
28014,140085
28013,140072
28011,140085
28019,140059
28015,140093
28019,140070
28012,140083
28012,140098
28019,140056
28010,140084
28019,140097
28016,140080
28014,140078
28010,140092
28019,140099
28010,140064
28019,140081
28018,140088
28016,140051
28010,140078
28012,140094
28016,140082
28011,140081
28022,140144
28023,140108
28028,140144
28022,140114
28023,140130
28024,140149
28022,140140
28029,140126
28025,140100
28023,140136
28022,140103
28020,140148
28022,140127
28023,140148
28021,140131
28025,140131
28028,140121
28020,140149
28029,140107
28029,140121
28023,140112
28024,140142
28022,140105
28020,140117
28029,140137
28022,140128
28024,140128
28029,140117
28025,140110
28022,140119
28024,140136
28023,140113
28028,140113
28021,140145
28024,140103
28025,140118
28029,140123
28027,140101
28023,140104
28029,140140
28025,140112
28024,140104
28020,140146
28028,140138
28027,140145
28020,140103
28028,140141
28020,140116
28025,140127
28023,140128
28023,140102
28029,140114
28022,140126
28023,140127
28021,140106
28020,140115
28020,140138
28026,140129
28026,140146
28026,140116
28028,140120
28024,140139
28026,140112
28029,140145
28022,140142
28029,140119
28025,140126
28024,140148
28028,140126
28020,140105
28029,140136
28021,140125
28020,140139
28023,140132
28021,140126
28022,140120
28028,140149
28022,140122
28022,140124
28028,140128
28026,140115
28021,140108
28026,140107
28020,140111
28027,140125
28022,140138
28029,140101
28020,140131
28022,140137
28020,140134
28023,140140
28021,140143
28029,140103
28027,140127
28020,140143
28025,140145
28023,140141
28027,140128
28022,140125
28020,140101
28034,140167
28037,140178
28037,140181
28030,140181
28039,140191
28032,140152
28033,140160
28038,140166
28031,140193
28039,140186
28030,140165
28034,140173
28035,140188
28033,140191
28038,140179
28031,140151
28030,140184
28033,140170
28036,140190
28036,140189
28035,140179
28035,140167
28031,140192
28039,140194
28039,140176
28035,140163
28035,140199
28036,140164
28031,140158
28036,140153
28037,140190
28031,140154
28036,140172
28035,140161
28039,140187
28031,140156
28034,140157
28030,140167
28039,140166
28038,140163
28039,140197
28032,140174
28030,140159
28036,140198
28030,140197
28038,140199
28034,140180
28039,140177
28036,140181
28036,140165
28036,140196
28039,140192
28033,140162
28034,140159
28031,140165
28030,140153
28038,140150
28033,140171
28033,140189
28030,140155
28034,140186
28035,140168
28031,140172
28030,140186
28031,140157
28038,140190
28033,140182
28030,140173
28033,140184
28037,140187
28035,140194
28031,140181
28033,140155
28032,140183
28032,140165
28032,140192
28038,140167
28035,140156
28030,140176
28033,140196
28031,140153
28038,140187
28030,140161
28032,140195
28036,140156
28031,140167
28031,140171
28033,140165
28030,140169
28038,140154
28032,140173
28038,140172
28034,140150
28032,140185
28037,140175
28030,140188
28038,140186
28034,140154
28030,140185
28039,140190
28042,140214
28045,140248
28047,140225
28043,140248
28048,140224
28041,140222
28044,140202
28048,140215
28045,140241
28040,140204
28043,140241
28048,140210
28043,140236
28043,140202
28046,140228
28047,140242
28045,140246
28043,140232
28040,140245
28042,140204
28045,140204
28041,140211
28043,140228
28048,140235
28047,140241
28049,140225
28047,140238
28048,140200
28043,140200
28043,140215
28040,140216
28042,140234
28041,140219
28047,140232
28041,140229
28046,140211
28044,140201
28042,140218
28040,140241
28046,140213
28042,140212
28041,140240
28046,140224
28047,140221
28040,140237
28040,140214
28047,140220
28042,140221
28049,140206
28041,140215
28046,140201
28047,140240
28045,140202
28049,140208
28044,140205
28044,140235
28043,140217
28047,140235
28049,140202
28043,140237
28043,140235
28041,140224
28040,140203
28040,140209
28044,140223
28046,140235
28048,140211
28048,140219
28042,140217
28044,140200
28049,140249
28049,140240
28043,140210
28048,140221
28046,140200
28042,140242
28041,140213
28043,140222
28043,140243
28045,140210
28046,140220
28047,140200
28040,140233
28040,140231
28043,140234
28049,140227
28045,140200
28043,140211
28043,140225
28041,140214
28049,140205
28048,140233
28048,140239
28040,140232
28045,140237
28047,140244
28041,140237
28040,140205
28044,140230
28041,140204
28055,140296
28058,140278
28055,140258
28059,140271
28054,140279
28055,140282
28059,140250
28050,140276
28053,140262
28057,140296
28055,140290
28059,140272
28051,140299
28054,140292
28056,140284
28057,140291
28056,140298
28059,140259
28051,140285
28058,140299
28057,140287
28052,140259
28054,140280
28059,140255
28050,140296
28051,140288
28054,140276
28053,140265
28050,140294
28056,140279
28054,140293
28053,140299
28055,140270
28059,140282
28059,140285
28050,140253
28059,140256
28057,140273
28057,140268
28052,140290
28058,140275
28051,140280
28056,140280
28053,140260
28057,140283
28054,140284
28054,140257
28050,140274
28057,140289
28054,140278
28054,140274
28051,140295
28050,140292
28051,140264
28059,140278
28058,140290
28054,140290
28052,140298
28051,140253
28058,140270
28050,140281
28058,140268
28051,140276
28053,140278
28051,140258
28058,140276
28056,140273
28050,140282
28059,140267
28056,140291
28051,140268
28059,140279
28052,140256
28055,140279
28050,140287
28051,140250
28059,140295
28053,140286
28052,140269
28056,140286
28051,140296
28056,140255
28054,140266
28053,140264
28054,140269
28059,140286
28059,140296
28055,140280
28055,140253
28051,140281
28050,140283
28059,140262
28054,140251
28050,140284
28051,140286
28056,140264
28056,140266
28050,140254
28052,140292
28055,140271
28061,140345
28061,140309
28064,140348
28062,140347
28069,140326
28063,140319
28067,140321
28060,140343
28069,140300
28067,140318
28069,140319
28063,140335
28061,140326
28068,140325
28061,140302
28066,140339
28066,140340
28063,140315
28063,140311
28063,140309
28067,140332
28069,140303
28061,140343
28065,140302
28065,140310
28061,140318
28065,140322
28062,140302
28065,140314
28066,140306
28060,140310
28067,140336
28062,140307
28068,140300
28064,140335
28061,140344
28062,140312
28061,140332
28065,140313
28065,140335
28060,140342
28063,140341
28069,140306
28065,140316
28062,140320
28068,140330
28061,140338
28060,140307
28067,140301
28069,140313
28068,140308
28066,140300
28066,140307
28062,140331
28062,140349
28067,140337
28067,140312
28061,140337
28067,140347
28066,140321
28063,140343
28069,140307
28067,140325
28068,140342
28064,140326
28063,140307
28060,140303
28066,140336
28063,140344
28063,140349
28069,140344
28067,140320
28064,140328
28066,140315
28062,140303
28060,140316
28060,140337
28065,140309
28068,140336
28060,140300
28064,140315
28063,140300
28066,140346
28062,140319
28066,140343
28066,140344
28068,140310
28067,140348
28066,140341
28065,140338
28067,140344
28061,140330
28062,140340
28060,140304
28060,140332
28061,140336
28068,140326
28064,140336
28060,140305
28060,140319
28070,140396
28073,140372
28078,140353
28073,140389
28070,140381
28078,140375
28074,140350
28078,140382
28079,140376
28071,140353
