   0.37404,   0.00000
  -0.40501,   0.00000
  -0.42450,   0.00000
   0.14814,   0.00000
  -0.73976,   0.00000
  -0.74566,   0.00000
   0.85291,   0.00000
  -0.70257,   0.00000
   0.62348,   0.00000
   0.14687,   0.00000
   0.48447,   0.00000
   0.49770,   1.00000
   0.50077,   0.00000
   0.57546,   0.00000
   0.58486,   0.00000
   0.82139,   1.00000
   0.18139,   0.00000
  -0.51778,   0.00000
   0.49252,   0.00000
  -0.96643,   0.00000
  -0.95609,   1.00000
   0.25895,   0.00000
  -0.06807,   0.00000
   0.52411,   1.00000
   0.72055,   0.00000
   0.50137,   0.00000
  -0.48206,   1.00000
  -0.14859,   1.00000
   0.71621,   0.00000
   0.23646,   0.00000
  -0.62936,   1.00000
   0.61387,   1.00000
  -0.35122,   0.00000
  -0.25610,   1.00000
  -0.51680,   0.00000
   0.70465,   1.00000
   0.24214,   0.00000
  -0.33526,   0.00000
  -0.35926,   0.00000
  -0.83067,   0.00000
  -0.95905,   0.00000
   0.93314,   0.00000
   0.45439,   0.00000
  -0.06779,   0.00000
  -0.64802,   1.00000
   0.74491,   0.00000
   0.27463,   0.00000
   0.32901,   0.00000
   0.03771,   0.00000
   0.96170,   1.00000
  -0.43030,   1.00000
   0.46020,   0.00000
   0.48149,   0.00000
   0.82248,   0.00000
   0.31042,   1.00000
  -0.85916,   0.00000
   0.25166,   1.00000
   0.28719,   1.00000
  -0.27900,   0.00000
  -0.92341,   1.00000
   0.11076,   0.00000
  -0.78340,   0.00000
   0.19602,   0.00000
  -0.20159,   0.00000
   0.28967,   0.00000
   0.98215,   1.00000
   0.80861,   0.00000
  -0.22735,   0.00000
   0.30700,   1.00000
  -0.89638,   0.00000
  -0.39430,   1.00000
  -0.45352,   0.00000
  -0.16816,   1.00000
   0.75776,   0.00000
   0.68110,   1.00000
  -0.38871,   1.00000
  -0.54738,   1.00000
  -0.24111,   0.00000
   0.55247,   0.00000
   0.09953,   0.00000
  -0.77229,   0.00000
   0.68311,   0.00000
   0.28811,   0.00000
  -0.56128,   0.00000
  -0.85145,   1.00000
  -0.69499,   0.00000
  -0.72743,   0.00000
  -0.52870,   1.00000
   0.00438,   0.00000
   0.22131,   1.00000
  -0.74295,   0.00000
  -0.16983,   0.00000
  -0.71224,   0.00000
   0.52495,   1.00000
  -0.11278,   1.00000
  -0.47040,   0.00000
   0.15784,   0.00000
  -0.76158,   0.00000
   0.40374,   0.00000
   0.99621,   0.00000
   0.89934,   0.00000
   0.41986,   0.00000
   0.55945,   1.00000
  -0.76484,   1.00000
  -0.58423,   0.00000
   0.18690,   1.00000
   0.83572,   1.00000
  -0.17085,   0.00000
   0.66318,   0.00000
  -0.39616,   0.00000
   0.34447,   1.00000
   0.67572,   0.00000
  -0.04586,   1.00000
   0.76016,   0.00000
   0.24918,   0.00000
   0.26484,   0.00000
  -0.20248,   0.00000
   0.37954,   1.00000
  -0.42756,   0.00000
   0.47509,   0.00000
   0.65093,   0.00000
   0.01897,   0.00000
  -0.01304,   0.00000
  -0.26601,   1.00000
  -0.73464,   0.00000
   0.58306,   1.00000
  -0.50697,   1.00000
   0.26557,   0.00000
   0.74635,   1.00000
   0.64929,   0.00000
   0.37837,   1.00000
  -0.95646,   1.00000
  -0.05176,   0.00000
   0.79884,   1.00000
  -0.61798,   0.00000
   0.56345,   1.00000
  -0.71299,   1.00000
  -0.02216,   1.00000
  -0.01127,   0.00000
  -0.50533,   0.00000
  -0.80094,   1.00000
   0.38202,   0.00000
   0.60225,   1.00000
  -0.38727,   0.00000
  -0.08453,   0.00000
  -0.40402,   0.00000
  -0.72085,   1.00000
  -0.96111,   0.00000
  -0.03028,   1.00000
  -0.75809,   0.00000
   0.15203,   1.00000
  -0.11790,   1.00000
   0.32611,   0.00000
   0.30912,   1.00000
   0.48221,   0.00000
  -0.16904,   0.00000
  -0.54322,   0.00000
  -0.94116,   0.00000
   0.19186,   1.00000
   0.22115,   0.00000
   0.55212,   0.00000
  -0.08524,   0.00000
   0.81513,   1.00000
  -0.98722,   0.00000
   0.43033,   0.00000
  -0.74907,   0.00000
  -0.55147,   0.00000
  -0.51493,   0.00000
   0.90487,   0.00000
   0.05875,   1.00000
  -0.38059,   0.00000
   0.44584,   1.00000
   0.03337,   0.00000
  -0.67730,   1.00000
   0.92698,   1.00000
   0.51018,   0.00000
  -0.89287,   0.00000
   0.98966,   0.00000
   0.97748,   0.00000
   0.30323,   0.00000
   0.44440,   0.00000
  -0.10845,   1.00000
   0.65395,   0.00000
   0.00421,   0.00000
   0.49540,   0.00000
   0.02799,   1.00000
   0.37327,   0.00000
   0.24350,   1.00000
  -0.80901,   0.00000
   0.39710,   1.00000
  -0.35786,   0.00000
  -0.09454,   1.00000
   0.57159,   0.00000
  -0.61323,   0.00000
  -0.51094,   0.00000
  -0.01674,   0.00000
   0.28592,   0.00000
   0.79209,   0.00000
  -0.31596,   0.00000
   0.81109,   0.00000
   0.98740,   0.00000
   0.30599,   1.00000
   0.98755,   0.00000
  -0.46873,   0.00000
  -0.51297,   1.00000
   0.08982,   0.00000
   0.87043,   0.00000
  -0.81195,   0.00000
  -0.45970,   1.00000
  -0.27456,   1.00000
   0.97583,   0.00000
  -0.02741,   0.00000
  -0.56220,   0.00000
   0.23478,   1.00000
  -0.50520,   1.00000
   0.89883,   0.00000
   0.84222,   0.00000
   0.94898,   0.00000
   0.86593,   0.00000
  -0.28808,   1.00000
  -0.92983,   0.00000
   0.64564,   1.00000
  -0.54167,   1.00000
  -0.64427,   0.00000
  -0.38986,   0.00000
  -0.94343,   1.00000
  -0.38262,   0.00000
   0.36743,   0.00000
   0.80503,   1.00000
   0.28514,   0.00000
   0.26874,   0.00000
   0.43831,   0.00000
  -0.80601,   1.00000
  -0.88437,   0.00000
  -0.19355,   1.00000
  -0.39396,   0.00000
  -0.73287,   0.00000
   0.43647,   0.00000
   0.19681,   1.00000
  -0.84774,   0.00000
   0.69494,   0.00000
  -0.65703,   0.00000
  -0.69664,   0.00000
  -0.18420,   0.00000
   0.22115,   0.00000
   0.43971,   0.00000
   0.53334,   0.00000
   0.11570,   0.00000
  -0.62418,   0.00000
  -0.29846,   1.00000
   0.72183,   0.00000
   0.84072,   0.00000
   0.17564,   1.00000
   0.96211,   0.00000
   0.05722,   0.00000
   0.88188,   0.00000
  -0.75838,   0.00000
   0.41654,   0.00000
  -0.49422,   0.00000
   0.63628,   0.00000
   0.42927,   0.00000
   0.92206,   0.00000
   0.04529,   1.00000
   0.73025,   0.00000
  -0.68272,   1.00000
  -0.21633,   0.00000
   0.89712,   0.00000
   0.69833,   0.00000
   0.57776,   1.00000
  -0.43238,   0.00000
  -0.66576,   0.00000
  -0.77823,   0.00000
  -0.85842,   0.00000
   0.84491,   0.00000
   0.53961,   1.00000
  -0.34853,   0.00000
   0.12328,   0.00000
  -0.03259,   1.00000
   0.87848,   0.00000
   0.11419,   0.00000
   0.32759,   0.00000
  -0.72015,   1.00000
   0.51396,   0.00000
  -0.60462,   1.00000
   0.71882,   0.00000
  -0.04494,   1.00000
  -0.34358,   0.00000
   0.21255,   0.00000
  -0.21246,   0.00000
  -0.47118,   0.00000
  -0.88446,   1.00000
   0.70585,   0.00000
  -0.44871,   0.00000
  -0.41517,   0.00000
   0.13734,   1.00000
   0.30873,   0.00000
  -0.85005,   0.00000
  -0.76599,   1.00000
   0.24463,   1.00000
  -0.51718,   0.00000
   0.75207,   0.00000
  -0.22443,   0.00000
   0.93495,   0.00000
  -0.97956,   1.00000
   0.76747,   1.00000
   0.44672,   1.00000
  -0.49980,   1.00000
  -0.36363,   0.00000
   0.34055,   0.00000
   0.82633,   1.00000
   0.95024,   0.00000
   0.02781,   0.00000
   0.48543,   0.00000
  -0.02287,   0.00000
   0.57879,   1.00000
   0.90155,   0.00000
  -0.60068,   0.00000
   0.09189,   1.00000
   0.68182,   1.00000
  -0.79785,   1.00000
   0.86736,   1.00000
   0.74644,   0.00000
   0.48044,   0.00000
   0.69924,   0.00000
   0.77083,   1.00000
   0.85449,   0.00000
   0.30289,   1.00000
   0.42392,   1.00000
   0.54751,   0.00000
   0.77486,   0.00000
  -0.46060,   0.00000
   0.14289,   1.00000
   0.93538,   1.00000
  -0.85300,   1.00000
   0.78306,   0.00000
   0.02076,   1.00000
  -0.20037,   0.00000
   0.49531,   0.00000
   0.75955,   0.00000
   0.60121,   1.00000
  -0.30440,   0.00000
   0.39287,   0.00000
  -0.86341,   0.00000
   0.04690,   0.00000
   0.59496,   0.00000
   0.76262,   0.00000
  -0.49176,   0.00000
   0.81976,   1.00000
   0.19445,   0.00000
   0.22400,   0.00000
   0.97837,   0.00000
   0.64886,   0.00000
  -0.38224,   1.00000
   0.72629,   0.00000
  -0.73762,   1.00000
   0.58080,   1.00000
   0.95096,   0.00000
  -0.35008,   1.00000
  -0.07803,   0.00000
   0.85681,   1.00000
   0.17824,   1.00000
   0.36883,   1.00000
   0.26149,   1.00000
  -0.10092,   0.00000
   0.24277,   1.00000
   0.97031,   1.00000
  -0.27211,   1.00000
  -0.47330,   0.00000
   0.70168,   0.00000
   0.77255,   1.00000
  -0.06536,   0.00000
   0.74041,   0.00000
  -0.73146,   0.00000
  -0.79577,   1.00000
   0.09268,   0.00000
  -0.46721,   0.00000
   0.36211,   1.00000
   0.39338,   0.00000
  -0.19986,   0.00000
  -0.86135,   1.00000
   0.13225,   0.00000
   0.39307,   0.00000
   0.94853,   0.00000
  -0.90102,   1.00000
  -0.40639,   1.00000
  -0.58571,   0.00000
  -0.35692,   1.00000
  -0.93520,   0.00000
   0.73303,   0.00000
   0.42031,   0.00000
  -0.05423,   0.00000
   0.35949,   0.00000
   0.49416,   0.00000
   0.82211,   0.00000
   0.66384,   0.00000
   0.98757,   0.00000
   0.68649,   0.00000
  -0.00435,   0.00000
   0.82261,   0.00000
  -0.28139,   1.00000
   0.05298,   0.00000
  -0.58685,   0.00000
  -0.02990,   0.00000
  -0.30711,   0.00000
   0.33759,   0.00000
   0.07429,   0.00000
  -0.33281,   0.00000
  -0.17959,   0.00000
  -0.25934,   0.00000
   0.99627,   0.00000
  -0.64710,   0.00000
   0.44614,   1.00000
   0.15597,   0.00000
  -0.93160,   0.00000
   0.65554,   1.00000
  -0.09013,   0.00000
   0.55736,   0.00000
   0.88556,   0.00000
  -0.29942,   0.00000
  -0.85850,   0.00000
  -0.47358,   0.00000
  -0.94270,   0.00000
   0.32251,   0.00000
  -0.29117,   1.00000
  -0.98502,   0.00000
   0.49650,   1.00000
  -0.68150,   0.00000
   0.13402,   0.00000
  -0.36129,   0.00000
   0.66578,   0.00000
  -0.79885,   0.00000
   0.01549,   0.00000
  -0.74768,   1.00000
   0.48305,   1.00000
  -0.92818,   0.00000
   0.09713,   1.00000
  -0.34847,   1.00000
  -0.32205,   0.00000
   0.32834,   1.00000
  -0.24606,   0.00000
   0.25441,   1.00000
   0.40106,   1.00000
   0.56627,   0.00000
  -0.08565,   1.00000
   0.01087,   1.00000
  -0.96739,   1.00000
  -0.61769,   0.00000
  -0.58485,   0.00000
   0.10034,   1.00000
  -0.82288,   0.00000
  -0.38034,   1.00000
  -0.94320,   1.00000
   0.87666,   1.00000
   0.63032,   0.00000
   0.04773,   0.00000
  -0.65773,   1.00000
  -0.69684,   0.00000
  -0.69469,   0.00000
  -0.10562,   1.00000
   0.59051,   0.00000
  -0.69806,   1.00000
  -0.23154,   0.00000
  -0.16274,   0.00000
   0.65575,   0.00000
   0.81966,   1.00000
   0.76080,   1.00000
  -0.73217,   1.00000
   0.60359,   0.00000
   0.05555,   0.00000
   0.89517,   1.00000
  -0.19389,   0.00000
  -0.39158,   0.00000
  -0.63026,   1.00000
   0.90601,   1.00000
  -0.12599,   0.00000
   0.42388,   1.00000
   0.23918,   0.00000
   0.81940,   1.00000
  -0.74217,   0.00000
   0.46564,   0.00000
   0.10812,   1.00000
   0.04214,   0.00000
   0.43698,   0.00000
  -0.10230,   0.00000
  -0.61717,   1.00000
   0.76181,   0.00000
   0.89288,   0.00000
   0.66120,   0.00000
  -0.65344,   0.00000
   0.68253,   0.00000
   0.70780,   0.00000
   0.82771,   0.00000
  -0.24520,   0.00000
   0.93503,   0.00000
   0.44086,   1.00000
  -0.10797,   0.00000
  -0.47305,   0.00000
  -0.18664,   0.00000
  -0.31077,   0.00000
   0.29595,   1.00000
  -0.58343,   0.00000
  -0.57298,   1.00000
  -0.14278,   1.00000
   0.97308,   1.00000
   0.11317,   0.00000
   0.95103,   0.00000
  -0.69629,   0.00000
  -0.72903,   0.00000
  -0.28265,   0.00000
   0.39756,   0.00000
   0.90550,   0.00000
   0.41909,   0.00000
  -0.46447,   0.00000
   0.02804,   1.00000
  -0.53979,   0.00000
   0.99557,   0.00000
   0.48919,   1.00000
  -0.60387,   0.00000
   0.08226,   0.00000
  -0.04030,   1.00000
   0.80714,   0.00000
  -0.02433,   0.00000
  -0.26757,   0.00000
  -0.24083,   1.00000
   0.09123,   1.00000
   0.30585,   0.00000
  -0.99486,   1.00000
  -0.24437,   0.00000
  -0.14349,   0.00000
   0.59370,   1.00000
  -0.26391,   0.00000
   0.62102,   0.00000
   0.70449,   0.00000
   0.64709,   0.00000
   0.00686,   1.00000
   0.98821,   0.00000
   0.33284,   1.00000
   0.63544,   1.00000
   0.77914,   0.00000
  -0.14115,   0.00000
  -0.55069,   0.00000
  -0.14095,   0.00000
   0.01448,   1.00000
  -0.11195,   0.00000
  -0.80898,   1.00000
  -0.80522,   0.00000
   0.73744,   1.00000
  -0.33752,   1.00000
   0.74917,   0.00000
   0.62674,   1.00000
  -0.79805,   0.00000
  -0.97195,   0.00000
   0.38535,   1.00000
   0.80910,   0.00000
  -0.73592,   0.00000
   0.24848,   0.00000
  -0.84727,   0.00000
   0.72947,   0.00000
   0.30260,   0.00000
  -0.58787,   1.00000
   0.31007,   0.00000
   0.15510,   0.00000
  -0.33631,   0.00000
   0.43980,   0.00000
  -0.95918,   1.00000
  -0.87493,   1.00000
  -0.89361,   1.00000
   0.07612,   0.00000
   0.33414,   0.00000
  -0.28453,   0.00000
  -0.44850,   1.00000
   0.51934,   0.00000
  -0.45428,   1.00000
  -0.27339,   1.00000
   0.33794,   0.00000
   0.05565,   0.00000
   0.22362,   0.00000
   0.28613,   1.00000
  -0.66039,   1.00000
  -0.58538,   0.00000
   0.62930,   0.00000
  -0.05952,   1.00000
   0.99207,   0.00000
  -0.04966,   1.00000
  -0.94985,   0.00000
  -0.12123,   0.00000
   0.12474,   0.00000
  -0.56785,   0.00000
  -0.44575,   0.00000
   0.48582,   1.00000
  -0.76808,   0.00000
  -0.99248,   0.00000
  -0.54482,   0.00000
  -0.23145,   0.00000
   0.90565,   0.00000
   0.61067,   0.00000
   0.67002,   1.00000
   0.99933,   0.00000
   0.31194,   0.00000
  -0.35745,   0.00000
  -0.93830,   0.00000
  -0.85848,   1.00000
   0.37742,   0.00000
   0.93418,   0.00000
   0.30175,   0.00000
  -0.05058,   0.00000
  -0.73286,   0.00000
   0.06078,   0.00000
   0.05021,   0.00000
  -0.86035,   0.00000
  -0.16950,   0.00000
   0.94422,   0.00000
  -0.93707,   0.00000
  -0.82523,   1.00000
   0.39305,   0.00000
   0.25156,   0.00000
   0.35017,   1.00000
   0.53353,   0.00000
   0.44137,   0.00000
   0.83637,   0.00000
  -0.90557,   0.00000
  -0.77463,   0.00000
  -0.88312,   0.00000
   0.53937,   0.00000
  -0.85204,   0.00000
  -0.95490,   0.00000
  -0.82344,   0.00000
   0.87572,   0.00000
  -0.70062,   0.00000
  -0.42551,   0.00000
   0.35102,   0.00000
   0.39749,   0.00000
   0.82780,   0.00000
   0.10661,   0.00000
  -0.22116,   0.00000
   0.97739,   1.00000
   0.25560,   1.00000
  -0.47396,   1.00000
   0.58213,   0.00000
  -0.58287,   0.00000
  -0.74859,   0.00000
  -0.71388,   1.00000
   0.50783,   0.00000
   0.18768,   0.00000
  -0.78457,   0.00000
   0.57635,   1.00000
  -0.57964,   1.00000
  -0.40407,   0.00000
   0.42094,   0.00000
   0.62046,   0.00000
  -0.07379,   0.00000
  -0.12228,   0.00000
   0.50463,   0.00000
   0.82450,   0.00000
  -0.37570,   0.00000
  -0.18954,   0.00000
  -0.10574,   0.00000
  -0.68994,   0.00000
  -0.79370,   1.00000
  -0.98907,   0.00000
  -0.50359,   1.00000
   0.39214,   0.00000
   0.27267,   1.00000
   0.94293,   1.00000
  -0.05861,   0.00000
   0.94601,   1.00000
  -0.05980,   1.00000
   0.14421,   0.00000
  -0.52911,   0.00000
   0.01022,   0.00000
   0.40278,   0.00000
   0.74655,   1.00000
   0.13978,   0.00000
   0.27030,   0.00000
   0.12772,   0.00000
   0.75293,   0.00000
   0.29992,   0.00000
  -0.79578,   0.00000
   0.80316,   0.00000
   0.48456,   0.00000
  -0.31054,   0.00000
  -0.36427,   1.00000
   0.74872,   0.00000
   0.11467,   1.00000
   0.76567,   1.00000
  -0.65104,   0.00000
  -0.16060,   0.00000
   0.84879,   0.00000
   0.10992,   0.00000
   0.28848,   0.00000
  -0.64639,   0.00000
   0.06897,   1.00000
  -0.02399,   0.00000
   0.40707,   1.00000
   0.40956,   1.00000
  -0.18781,   1.00000
   0.74943,   0.00000
  -0.71979,   0.00000
   0.74741,   0.00000
   0.93231,   0.00000
  -0.54420,   0.00000
   0.73970,   1.00000
   0.91342,   0.00000
  -0.34008,   0.00000
   0.18328,   0.00000
  -0.31243,   0.00000
  -0.09293,   0.00000
  -0.14208,   1.00000
  -0.42919,   0.00000
  -0.05584,   1.00000
  -0.85908,   1.00000
  -0.26160,   0.00000
  -0.23245,   0.00000
  -0.17742,   0.00000
   0.09979,   0.00000
  -0.43225,   0.00000
  -0.90246,   0.00000
  -0.34759,   0.00000
   0.73215,   0.00000
   0.65644,   0.00000
  -0.45330,   0.00000
   0.31291,   0.00000
  -0.86525,   1.00000
   0.16211,   0.00000
  -0.12364,   1.00000
  -0.01084,   0.00000
   0.30509,   0.00000
   0.57165,   0.00000
  -0.73354,   0.00000
   0.29033,   0.00000
   0.28178,   0.00000
  -0.32715,   0.00000
   0.50045,   1.00000
   0.58165,   0.00000
   0.72607,   0.00000
   0.93312,   1.00000
   0.56180,   0.00000
   0.52487,   0.00000
   0.74528,   0.00000
  -0.91188,   0.00000
   0.20891,   0.00000
   0.76013,   0.00000
   0.40408,   0.00000
  -0.74037,   1.00000
   0.41291,   1.00000
   0.49564,   0.00000
  -0.39883,   0.00000
  -0.91390,   0.00000
  -0.69833,   0.00000
   0.74116,   0.00000
  -0.18138,   0.00000
   0.43203,   0.00000
  -0.20374,   0.00000
   0.78958,   0.00000
  -0.38493,   1.00000
   0.90991,   1.00000
  -0.11221,   1.00000
   0.80537,   0.00000
  -0.70917,   1.00000
   0.31117,   0.00000
  -0.87466,   0.00000
  -0.37801,   0.00000
   0.21195,   0.00000
  -0.51562,   1.00000
  -0.14552,   0.00000
   0.42707,   1.00000
  -0.11951,   0.00000
  -0.99990,   0.00000
  -0.83705,   1.00000
  -0.47901,   1.00000
  -0.83088,   1.00000
  -0.33835,   1.00000
  -0.71500,   1.00000
  -0.82941,   0.00000
  -0.46053,   0.00000
   0.31032,   0.00000
   0.06816,   0.00000
  -0.51467,   0.00000
   0.77679,   0.00000
  -0.52069,   0.00000
  -0.00746,   0.00000
  -0.91931,   0.00000
   0.20943,   0.00000
  -0.22115,   1.00000
   0.58615,   0.00000
   0.06655,   1.00000
   0.14043,   0.00000
   0.11900,   0.00000
  -0.29926,   0.00000
  -0.59389,   1.00000
   0.81033,   1.00000
   0.32202,   0.00000
  -0.41115,   1.00000
   0.36604,   0.00000
  -0.28589,   1.00000
  -0.60845,   0.00000
   0.07145,   0.00000
   0.32561,   0.00000
   0.47410,   0.00000
   0.17402,   1.00000
  -0.83852,   0.00000
  -0.11149,   0.00000
   0.78341,   0.00000
  -0.31593,   1.00000
   0.34683,   0.00000
   0.25414,   0.00000
  -0.96729,   1.00000
   0.05889,   1.00000
   0.49448,   1.00000
  -0.13381,   0.00000
   0.32258,   0.00000
  -0.92645,   0.00000
   0.44146,   0.00000
  -0.70170,   0.00000
   0.81262,   0.00000
   0.09175,   0.00000
   0.39776,   0.00000
   0.68727,   1.00000
   0.40045,   0.00000
  -0.14594,   0.00000
  -0.51791,   1.00000
   0.20952,   0.00000
   0.70902,   0.00000
   0.85674,   1.00000
   0.44630,   0.00000
  -0.66371,   1.00000
   0.23004,   0.00000
  -0.52661,   0.00000
   0.31353,   0.00000
  -0.76739,   0.00000
   0.48287,   1.00000
  -0.09012,   0.00000
   0.44972,   0.00000
   0.66331,   0.00000
  -0.01208,   0.00000
  -0.56203,   0.00000
  -0.71656,   0.00000
  -0.73033,   1.00000
   0.89904,   1.00000
   0.22824,   0.00000
  -0.27262,   0.00000
  -0.17940,   1.00000
  -0.10307,   1.00000
   0.88329,   0.00000
   0.73310,   1.00000
  -0.21481,   0.00000
  -0.46632,   0.00000
  -0.78976,   1.00000
  -0.60187,   0.00000
   0.30786,   0.00000
   0.03655,   0.00000
   0.26902,   0.00000
   0.10286,   1.00000
  -0.51405,   1.00000
   0.05520,   1.00000
   0.09127,   1.00000
   0.91683,   0.00000
   0.30734,   0.00000
  -0.30353,   0.00000
  -0.45340,   0.00000
   0.93259,   0.00000
   0.84948,   0.00000
   0.39704,   0.00000
   0.51982,   0.00000
  -0.75272,   1.00000
   0.49967,   0.00000
  -0.36702,   0.00000
  -0.33587,   0.00000
  -0.23161,   0.00000
   0.73888,   0.00000
  -0.47089,   0.00000
  -0.92180,   0.00000
  -0.48027,   0.00000
   0.51224,   0.00000
  -0.67884,   1.00000
  -0.64001,   0.00000
  -0.58731,   0.00000
   0.62692,   0.00000
  -0.56903,   0.00000
   0.03896,   0.00000
   0.03897,   0.00000
   0.69367,   0.00000
  -0.00369,   0.00000
   0.22848,   0.00000
  -0.05946,   0.00000
  -0.26738,   0.00000
   0.15103,   0.00000
  -0.44675,   1.00000
  -0.85805,   0.00000
   0.50826,   0.00000
  -0.54117,   0.00000
  -0.72398,   0.00000
  -0.93900,   0.00000
  -0.07420,   0.00000
   0.86115,   1.00000
  -0.40124,   0.00000
  -0.82797,   0.00000
   0.51042,   1.00000
  -0.55101,   1.00000
   0.77916,   0.00000
   0.12497,   1.00000
  -0.81794,   1.00000
   0.89783,   1.00000
   0.86864,   0.00000
  -0.57482,   0.00000
   0.78448,   1.00000
  -0.70122,   0.00000
  -0.94004,   0.00000
   0.97805,   0.00000
   0.47010,   0.00000
  -0.34194,   0.00000
   0.00101,   0.00000
   0.20983,   0.00000
   0.35042,   0.00000
   0.11459,   0.00000
  -0.85649,   1.00000
  -0.55039,   0.00000
   0.91041,   0.00000
   0.89467,   0.00000
  -0.43118,   0.00000
   0.66947,   0.00000
  -0.03824,   0.00000
   0.35914,   1.00000
  -0.35354,   0.00000
   0.16488,   0.00000
  -0.10378,   0.00000
   0.77937,   1.00000
  -0.87730,   1.00000
   0.62468,   0.00000
   0.20721,   0.00000
  -0.70015,   0.00000
   0.05454,   1.00000
  -0.14557,   1.00000
  -0.57319,   1.00000
  -0.49700,   0.00000
  -0.84857,   1.00000
   0.55350,   0.00000
   0.75397,   0.00000
  -0.43061,   0.00000
   0.01179,   0.00000
  -0.68231,   0.00000
   0.47747,   0.00000
   0.26884,   0.00000
  -0.03526,   1.00000
  -0.65847,   0.00000
   0.91607,   0.00000
   0.71343,   0.00000
  -0.35973,   0.00000
  -0.08902,   0.00000
  -0.49186,   0.00000
   0.81019,   0.00000
   0.34432,   0.00000
  -0.95396,   0.00000
  -0.88541,   0.00000
   0.84939,   1.00000
  -0.52551,   0.00000
   0.63434,   1.00000
  -0.25165,   0.00000
   0.40307,   0.00000
   0.77514,   0.00000
   0.26122,   0.00000
  -0.72655,   1.00000
  -0.06393,   0.00000
  -0.37507,   1.00000
  -0.04865,   0.00000
   0.10014,   0.00000
  -0.42014,   1.00000
  -0.08925,   0.00000
  -0.91732,   1.00000
   0.96947,   0.00000
   0.91984,   0.00000
  -0.03726,   0.00000
  -0.52909,   0.00000
  -0.06821,   1.00000
  -0.79298,   0.00000
  -0.51018,   1.00000
  -0.51817,   0.00000
  -0.12895,   1.00000
  -0.89481,   1.00000
   0.89995,   0.00000
   0.54729,   0.00000
  -0.75042,   1.00000
  -0.11777,   0.00000
   0.20774,   0.00000
  -0.96768,   1.00000
  -0.77774,   1.00000
  -0.10596,   0.00000
  -0.82867,   0.00000
  -0.32947,   0.00000
   0.09488,   0.00000
  -0.65842,   0.00000
  -0.77326,   1.00000
   0.22221,   0.00000
   0.75204,   0.00000
  -0.64728,   0.00000
  -0.16058,   0.00000
  -0.20467,   0.00000
  -0.11151,   1.00000
   0.16967,   1.00000
   0.52769,   0.00000
  -0.25142,   1.00000
  -0.91868,   0.00000
  -0.03160,   0.00000
  -0.39107,   0.00000
   0.95449,   0.00000
  -0.88316,   0.00000
   0.48907,   0.00000
   0.59378,   0.00000
   0.28284,   1.00000
  -0.40896,   0.00000
   0.85673,   0.00000
  -0.17118,   1.00000
   0.89123,   0.00000
  -0.03174,   0.00000
   0.13605,   1.00000
  -0.08064,   0.00000
   0.47423,   1.00000
  -0.58517,   0.00000
  -0.30141,   0.00000
   0.05998,   0.00000
  -0.07824,   1.00000
   0.45263,   0.00000
  -0.02502,   0.00000
   0.06982,   0.00000
  -0.38383,   0.00000
   0.29062,   1.00000
  -0.09434,   0.00000
   0.42489,   0.00000
  -0.88646,   1.00000
  -0.26996,   0.00000
   0.12721,   0.00000
  -0.96810,   0.00000
   0.55380,   0.00000
   0.46217,   0.00000
  -0.40234,   0.00000
   0.92142,   1.00000
  -0.70329,   1.00000
  -0.02348,   0.00000
  -0.78367,   0.00000
  -0.64117,   0.00000
   0.16527,   0.00000
   0.94855,   0.00000
   0.49264,   0.00000
  -0.62455,   0.00000
   0.10520,   1.00000
  -0.38088,   1.00000
  -0.04381,   0.00000
  -0.07875,   0.00000
   0.00874,   0.00000
  -0.21971,   0.00000
   0.65745,   0.00000
  -0.20822,   1.00000
   0.01029,   1.00000
  -0.15762,   0.00000
  -0.36618,   1.00000
   0.43609,   1.00000
   0.03525,   0.00000
   0.80653,   1.00000
   0.68703,   0.00000
   0.49057,   0.00000
   0.86541,   0.00000
  -0.38931,   1.00000
  -0.57390,   0.00000
   0.89724,   0.00000
   0.83475,   1.00000
   0.81021,   0.00000
  -0.79450,   0.00000
   0.29368,   1.00000
   0.91324,   0.00000
   0.52323,   1.00000
  -0.30323,   0.00000
  -0.58272,   1.00000
   0.35065,   0.00000
   0.71474,   0.00000
  -0.91669,   0.00000
  -0.87154,   1.00000
   0.97631,   1.00000
   0.78339,   0.00000
   0.15576,   0.00000
   0.06868,   0.00000
  -0.95962,   1.00000
  -0.86011,   0.00000
  -0.91709,   0.00000
   0.49157,   0.00000
   0.38160,   0.00000
   0.16115,   1.00000
   0.38905,   0.00000
   0.51470,   0.00000
  -0.43665,   0.00000
  -0.31785,   0.00000
   0.51901,   1.00000
  -0.68902,   0.00000
  -0.26126,   0.00000
  -0.02843,   0.00000
   0.21960,   0.00000
   0.03923,   0.00000
  -0.11528,   0.00000
  -0.05432,   0.00000
  -0.09960,   0.00000
   0.61599,   1.00000
  -0.79643,   0.00000
   0.78559,   0.00000
  -0.04313,   0.00000
   0.84065,   0.00000
  -0.14325,   0.00000
   0.87689,   0.00000
   0.93650,   1.00000
  -0.56905,   1.00000
  -0.04475,   0.00000
  -0.95134,   1.00000
  -0.67783,   0.00000
   0.29404,   0.00000
   0.31018,   0.00000
   0.03827,   0.00000
   0.88924,   1.00000
  -0.53789,   1.00000
   0.81741,   0.00000
  -0.31232,   0.00000
  -0.00036,   1.00000
  -0.47157,   0.00000
   0.21725,   0.00000
